openalex_id,doi,title,publication_year,cited_by_count,arxiv_id,type
https://openalex.org/W2239232218,https://doi.org/10.1073/pnas.1517384113,Discovering governing equations from data by sparse identification of nonlinear dynamical systems,2016,4232,1509.03580,article
https://openalex.org/W2161685427,https://doi.org/10.1038/ncomms5213,A variational eigenvalue solver on a photonic quantum processor,2014,4230,1304.3061,article
https://openalex.org/W2765811365,https://doi.org/10.1109/msp.2017.2765202,Generative Adversarial Networks: An Overview,2018,4227,1710.07035,article
https://openalex.org/W2073836327,https://doi.org/10.1371/journal.pgen.1004383,Bayesian Test for Colocalisation between Pairs of Genetic Association Studies Using Summary Statistics,2014,4218,1305.4022,review
https://openalex.org/W1989589910,https://doi.org/10.1103/revmodphys.82.451,"<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mrow><mml:mi>f</mml:mi><mml:mrow><mml:mo>(</mml:mo><mml:mi>R</mml:mi><mml:mo>)</mml:mo></mml:mrow></mml:mrow></mml:math>theories of gravity",2010,4217,0805.1726,article
https://openalex.org/W1968164782,https://doi.org/10.1038/nature08932,Catastrophic cascade of failures in interdependent networks,2010,4212,0907.1182,article
https://openalex.org/W3021654819,https://doi.org/10.1109/msp.2020.2975749,"Federated Learning: Challenges, Methods, and Future Directions",2020,4206,1908.07873,article
https://openalex.org/W4221143046,https://doi.org/10.48550/arxiv.2201.11903,"BNAI, NO-TOKEN, and MIND-UNITY: Pillars of a Systemic Revolution in Artificial Intelligence",2022,4189,2201.11903,preprint
https://openalex.org/W1767272795,https://doi.org/10.1007/s11192-015-1765-5,The journal coverage of Web of Science and Scopus: a comparative analysis,2015,4174,1511.08096,article
https://openalex.org/W2745859992,https://doi.org/10.1109/tro.2018.2853729,VINS-Mono: A Robust and Versatile Monocular Visual-Inertial State Estimator,2018,4171,1708.03852,article
https://openalex.org/W2995022099,https://doi.org/10.1561/2200000083,Advances and Open Problems in Federated Learning,2020,4111,1912.04977,article
https://openalex.org/W1973972788,https://doi.org/10.1126/science.1222360,Signatures of Majorana Fermions in Hybrid Superconductor-Semiconductor Nanowire Devices,2012,4082,1204.2792,article
https://openalex.org/W1791150725,https://doi.org/10.1016/j.physrep.2011.04.001,"Unified cosmic history in modified gravity: From <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" altimg=""si10.gif"" display=""inline"" overflow=""scroll""><mml:mi>F</mml:mi><mml:mrow><mml:mo>(</mml:mo><mml:mi>R</mml:mi><mml:mo>)</mml:mo></mml:mrow></mml:math> theory to Lorentz non-invariant models",2011,4079,1011.0544,article
https://openalex.org/W2996428491,https://doi.org/10.48550/arxiv.1909.11942,ALBERT: A Lite BERT for Self-supervised Learning of Language\n Representations,2019,4059,1909.11942,preprint
https://openalex.org/W2790979755,https://doi.org/10.1016/j.compag.2018.02.016,Deep learning in agriculture: A survey,2018,4052,1807.11809,article
https://openalex.org/W2964059111,https://doi.org/10.48550/arxiv.1506.02142,Dropout as a Bayesian Approximation: Representing Model Uncertainty in\n Deep Learning,2015,4048,1506.02142,preprint
https://openalex.org/W2041485609,https://doi.org/10.1088/0067-0049/192/1/3,MODULES FOR EXPERIMENTS IN STELLAR ASTROPHYSICS (MESA),2010,4043,1009.1622,article
https://openalex.org/W2559394418,https://doi.org/10.1038/nature23474,Quantum machine learning,2017,4032,1611.09347,article
https://openalex.org/W2979586175,https://doi.org/10.1257/aer.20181169,Two-Way Fixed Effects Estimators with Heterogeneous Treatment Effects,2020,4032,1803.08807,article
https://openalex.org/W1596062789,https://doi.org/10.48550/arxiv.1207.3907,Haplotype-based variant detection from short-read sequencing,2012,4025,1207.3907,preprint
https://openalex.org/W2952230511,,Natural Language Processing (almost) from Scratch,2011,3987,1103.0398,preprint
https://openalex.org/W2121624572,https://doi.org/10.1016/j.cpc.2007.11.016,wannier90: A tool for obtaining maximally-localised Wannier functions,2007,3981,0708.0650,article
https://openalex.org/W2004188331,https://doi.org/10.1016/j.physrep.2012.01.001,Modified gravity and cosmology,2012,3958,1106.2476,article
https://openalex.org/W2936349953,https://doi.org/10.3847/2041-8213/ab0ec7,First M87 Event Horizon Telescope Results. I. The Shadow of the Supermassive Black Hole,2019,3939,1906.11238,article
https://openalex.org/W2140137154,https://doi.org/10.1111/j.1365-2966.2012.21948.x,<scp>parsec</scp>: stellar tracks and isochrones with the PAdova and TRieste Stellar Evolution Code,2012,3936,1208.4498,article
https://openalex.org/W2143889004,https://doi.org/10.1038/nnano.2012.96,Control of valley polarization in monolayer MoS2 by optical helicity,2012,3924,1205.1822,article
https://openalex.org/W2014744284,https://doi.org/10.1126/science.1218197,Spin-Torque Switching with the Giant Spin Hall Effect of Tantalum,2012,3922,1203.2875,article
https://openalex.org/W2122816100,https://doi.org/10.1016/j.aop.2010.09.012,The density-matrix renormalization group in the age of matrix product states,2010,3917,1008.3477,article
https://openalex.org/W2167277890,https://doi.org/10.1088/0004-637x/697/2/1071,THE LARGE AREA TELESCOPE ON THE<i>FERMI GAMMA-RAY SPACE TELESCOPE</i>MISSION,2009,3916,0902.1089,article
https://openalex.org/W2268751503,https://doi.org/10.1109/mcom.2016.7470933,Wireless communications with unmanned aerial vehicles: opportunities and challenges,2016,3900,1602.03602,article
https://openalex.org/W2124811735,https://doi.org/10.1146/annurev-astro-082708-101811,Coevolution (Or Not) of Supermassive Black Holes and Host Galaxies,2013,3886,1304.7762,article
https://openalex.org/W2553303224,https://doi.org/10.48550/arxiv.1611.01578,Neural Architecture Search with Reinforcement Learning,2016,3853,1611.01578,preprint
https://openalex.org/W1965125844,https://doi.org/10.1214/09-aos729,Nearly unbiased variable selection under minimax concave penalty,2010,3851,1002.4734,article
https://openalex.org/W4322718191,https://doi.org/10.48550/arxiv.2302.13971,LLaMA: Open and Efficient Foundation Language Models,2023,3826,2302.13971,preprint
https://openalex.org/W4301206121,https://doi.org/10.48550/arxiv.1706.08500,GANs Trained by a Two Time-Scale Update Rule Converge to a Local Nash\n Equilibrium,2017,3795,1706.08500,preprint
https://openalex.org/W1815076433,https://doi.org/10.48550/arxiv.1211.5063,On the difficulty of training Recurrent Neural Networks,2012,3781,1211.5063,preprint
https://openalex.org/W2559463885,https://doi.org/10.1088/1741-2552/aace8c,EEGNet: a compact convolutional neural network for EEG-based brain–computer interfaces,2018,3767,1611.08024,article
https://openalex.org/W2842511635,,Representation Learning with Contrastive Predictive Coding,2018,3765,1807.03748,preprint
https://openalex.org/W2092350553,https://doi.org/10.1038/nature09466,A two-solar-mass neutron star measured using Shapiro delay,2010,3759,1010.5788,article
https://openalex.org/W3127751679,https://doi.org/10.48550/arxiv.2102.04306,TransUNet: Transformers Make Strong Encoders for Medical Image Segmentation,2021,3756,2102.04306,preprint
https://openalex.org/W1970188810,https://doi.org/10.1126/science.1234414,Experimental Observation of the Quantum Anomalous Hall Effect in a Magnetic Topological Insulator,2013,3749,1605.08829,article
https://openalex.org/W2463201722,https://doi.org/10.1038/sdata.2017.122,Climatologies at high resolution for the earth’s land surface areas,2017,3728,1607.00217,article
https://openalex.org/W2761986865,https://doi.org/10.1117/1.jatis.1.1.014003,Transiting Exoplanet Survey Satellite,2014,3726,1406.0151,article
https://openalex.org/W2167572849,https://doi.org/10.1126/science.1233232,A Massive Pulsar in a Compact Relativistic Binary,2013,3714,1304.6875,article
https://openalex.org/W1989563849,https://doi.org/10.1103/revmodphys.82.1225,Feshbach resonances in ultracold gases,2010,3698,0812.1496,article
https://openalex.org/W2981852735,https://doi.org/10.48550/arxiv.1910.10683,Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer,2019,3692,1910.10683,preprint
https://openalex.org/W1981983416,https://doi.org/10.1038/nphoton.2011.35,Advances in quantum metrology,2011,3681,1102.2318,article
https://openalex.org/W2252355370,https://doi.org/10.1109/icip.2016.7533003,Simple online and realtime tracking,2016,3679,1602.00763,article
https://openalex.org/W3027308092,https://doi.org/10.1063/5.0007045,CP2K: An electronic structure and molecular dynamics software package - Quickstep: Efficient and accurate electronic structure calculations,2020,3670,2003.03868,article
https://openalex.org/W2166436681,https://doi.org/10.12942/lrr-2014-4,The Confrontation between General Relativity and Experiment,2014,3643,1403.7377,review
https://openalex.org/W2015179126,https://doi.org/10.1016/j.tcs.2014.05.025,Quantum cryptography: Public key distribution and coin tossing,2014,3626,2003.06557,article
https://openalex.org/W2133725650,https://doi.org/10.1051/0004-6361:20078357,Validation of the new Hipparcos reduction,2007,3624,0708.1752,article
https://openalex.org/W1923697677,https://doi.org/10.48550/arxiv.1412.7062,Semantic Image Segmentation with Deep Convolutional Nets and Fully Connected CRFs,2014,3620,1412.7062,preprint
https://openalex.org/W2950077417,https://doi.org/10.1109/twc.2019.2922609,Reconfigurable Intelligent Surfaces for Energy Efficiency in Wireless Communication,2018,3618,1810.06934,article
https://openalex.org/W2123076672,https://doi.org/10.12942/lrr-2010-3,f(R) Theories,2010,3609,1002.4928,article
https://openalex.org/W2216946510,https://doi.org/10.1007/s11749-016-0481-7,A random forest guided tour,2016,3601,1511.05741,article
https://openalex.org/W2092711669,https://doi.org/10.1038/nnano.2012.95,Valley polarization in MoS2 monolayers by optical pumping,2012,3599,1202.1592,article
https://openalex.org/W3037447387,https://doi.org/10.1103/revmodphys.89.035002,Quantum sensing,2017,3599,1611.02427,article
https://openalex.org/W2791544114,https://doi.org/10.1126/science.aao2998,The science of fake news,2018,3596,2307.07903,article
https://openalex.org/W2049017883,https://doi.org/10.1007/s00357-014-9161-z,Ward’s Hierarchical Agglomerative Clustering Method: Which Algorithms Implement Ward’s Criterion?,2014,3589,1111.6285,article
https://openalex.org/W2795322206,https://doi.org/10.1146/annurev-astro-081811-125615,Cosmic Star-Formation History,2014,3579,1403.0007,article
https://openalex.org/W1997201895,https://doi.org/10.1109/tpami.2012.88,Robust Recovery of Subspace Structures by Low-Rank Representation,2012,3578,1010.2955,article
https://openalex.org/W2134305330,https://doi.org/10.1073/pnas.1602413113,Cluster failure: Why fMRI inferences for spatial extent have inflated false-positive rates,2016,3578,1511.01863,article
https://openalex.org/W2053521124,https://doi.org/10.1109/twc.2014.011714.130846,Spatially Sparse Precoding in Millimeter Wave MIMO Systems,2014,3577,1305.2460,article
https://openalex.org/W3105678606,https://doi.org/10.1051/0004-6361/201833910,Planck 2018 results. VI. Cosmological parameters,2018,3575,1807.06209,preprint
https://openalex.org/W1878853999,https://doi.org/10.1103/revmodphys.87.925,Epidemic processes in complex networks,2015,3571,1408.2701,article
https://openalex.org/W2519091744,https://doi.org/10.48550/arxiv.1609.03499,WaveNet: A Generative Model for Raw Audio,2016,3571,1609.03499,preprint
https://openalex.org/W2797439311,https://doi.org/10.3847/1538-3881/aac387,Binary Companions of Evolved Stars in APOGEE DR14: Search Method and Catalog of ∼5000 Companions,2018,3565,1804.04662,article
https://openalex.org/W2155541015,https://doi.org/10.48550/arxiv.1310.1531,DeCAF: A Deep Convolutional Activation Feature for Generic Visual Recognition,2013,3560,1310.1531,article
https://openalex.org/W2146411229,https://doi.org/10.1016/j.cpc.2013.09.018,PLUMED 2: New feathers for an old bird,2013,3547,1310.0980,article
https://openalex.org/W2118550318,https://doi.org/10.1137/070697835,Guaranteed Minimum-Rank Solutions of Linear Matrix Equations via Nuclear Norm Minimization,2010,3545,0706.4138,article
https://openalex.org/W2998789541,https://doi.org/10.1148/radiol.2020191145,The Image Biomarker Standardization Initiative: Standardized Quantitative Radiomics for High-Throughput Image-based Phenotyping,2020,3543,1612.07003,article
https://openalex.org/W2119144962,https://doi.org/10.48550/arxiv.1510.00149,"Deep Compression: Compressing Deep Neural Networks with Pruning, Trained Quantization and Huffman Coding",2015,3526,1510.00149,preprint
https://openalex.org/W2949888546,,Sequence to Sequence Learning with Neural Networks,2014,3519,1409.3215,preprint
https://openalex.org/W2155968351,https://doi.org/10.1609/aaai.v30i1.10295,Deep Reinforcement Learning with Double Q-Learning,2016,3514,1509.06461,article
https://openalex.org/W2142805504,https://doi.org/10.1063/1.4899186,The design and verification of MuMax3,2014,3493,1406.7635,article
https://openalex.org/W2781726626,https://doi.org/10.48550/arxiv.1801.01290,Soft Actor-Critic: Off-Policy Maximum Entropy Deep Reinforcement Learning with a Stochastic Actor,2018,3477,1801.01290,preprint
https://openalex.org/W2225156818,https://doi.org/10.1080/01621459.2017.1285773,Variational Inference: A Review for Statisticians,2017,3471,1601.00670,article
https://openalex.org/W3043971245,https://doi.org/10.1109/tro.2021.3075644,"ORB-SLAM3: An Accurate Open-Source Library for Visual, Visual–Inertial, and Multimap SLAM",2021,3463,2007.11898,article
https://openalex.org/W1970948459,https://doi.org/10.1103/revmodphys.84.621,Gaussian quantum information,2012,3461,1110.3234,article
https://openalex.org/W2121213780,https://doi.org/10.1103/revmodphys.81.1301,The security of practical quantum key distribution,2009,3457,0802.4155,article
https://openalex.org/W2149933564,https://doi.org/10.48550/arxiv.1411.1792,How transferable are features in deep neural networks?,2014,3454,1411.1792,article
https://openalex.org/W2558748708,https://doi.org/10.1109/msp.2017.2693418,Geometric Deep Learning: Going beyond Euclidean data,2017,3442,1611.08097,article
https://openalex.org/W2024261075,https://doi.org/10.1021/nl201432g,Quantifying Defects in Graphene via Raman Spectroscopy at Different Excitation Energies,2011,3441,1105.0175,article
https://openalex.org/W2407521645,https://doi.org/10.48550/arxiv.1605.06409,R-FCN: Object Detection via Region-based Fully Convolutional Networks,2016,3434,1605.06409,article
https://openalex.org/W1905458101,https://doi.org/10.1021/nn2024557,Single-Layer MoS<sub>2</sub>Phototransistors,2011,3433,1310.8066,article
